track_idx,coord,template_idx,seconds,chi2_red,R2
85,z,2,0.026474250000319444,1773758.8613332072,0.16723176268043305
85,z,3,0.02204491699922073,126737.04600495822,0.9404977820235896
85,z,4,0.03683433300102479,81500.74989940383,0.9617359285337492
85,z,5,0.027912375000596512,2078290.6284342469,0.02425608068387941
85,z,6,0.015455916998689645,2297994.2167322547,-0.07889332363943247
85,z,7,0.06621687500046392,324026.7510884756,0.8478715499436507
85,z,8,0.023935000001074513,2260745.486634167,-0.06140528736664308
85,z,9,0.024277874999825144,2445074.0453381264,-0.14794634560506426
85,z,10,0.029319208000742947,1761900.4520141426,0.17279920865143072
85,z,11,0.12799487499978568,2039519.2020875206,0.04245901293187415
85,z,12,3.1687417499997537,24027.29223486973,0.9887193427256763
85,z,13,3.1819825420006964,752311.6561064462,0.6467945753912493
85,z,14,13.91016104099981,32.24898616150656,0.9999848593109546
85,z,15,3.2912145830014197,894550.4266507701,0.5800143986677531
85,z,16,15.253689166000186,32.645112102518056,0.9999846733324043
85,z,17,4.140075457999046,139532.1690144977,0.9344905550733985
85,z,18,6.019979709000836,2286567.683938442,-0.07352864088530331
85,z,19,0.1382508329988923,306528.9328199735,0.856086661700976
85,z,20,0.08236954099993454,1498970.995559385,0.2962428766518511
85,z,21,0.14741254200089315,943818.0828418105,0.5568835548436716
85,z,22,0.009967624999262625,2254267.4657380516,-0.05836389873114256
85,z,23,0.015177707999100676,1656567.1960734446,0.22225248654227914
85,z,24,0.030794791999142035,518566.0278773862,0.7565366260413361
85,z,25,0.025746040999365505,2088952.9937648466,0.019250169578608145
85,z,26,0.018132167000658228,85040.82869734924,0.9600738845858354
85,z,27,0.19744204100061324,1369651.7569583708,0.35695741724071695
85,z,28,0.02186824999989767,2341139.477537593,-0.09914974268984866
85,z,29,0.07029712500116148,1045026.7843147832,0.5093667284224634
85,z,30,0.009923249999701511,2034392.2112303732,0.04486610175997485
85,z,31,0.05702749999909429,2034329.3581389037,0.044895610877214165
85,z,32,1.7935254589992837,144591.2853991916,0.932115332868217
85,z,33,0.046666333999382914,382157.1831177284,0.8205796905647269
85,z,34,0.031108958000913844,315839.5568111049,0.8517153843540588
85,z,35,0.01305595800113224,509697.0331495894,0.76070056132435
85,z,36,0.03265162499883445,2003135.980869531,0.05954069842036225
85,z,37,0.05302499999925203,2083985.7581099467,0.021582254379341914
85,z,38,0.010128916999747162,2233393.211032532,-0.048563572048963666
85,z,39,0.0519737909999094,47186.59178058961,0.9778462023678326
85,z,40,0.10729616699973121,1861332.3806764067,0.12611656549715133
85,z,41,0.015681875000154832,316456.67707876343,0.8514256504061612
85,z,42,0.2530040419987927,11176350.21664926,-4.247223662967092
85,z,43,0.06808045800062246,2130157.9024583143,-9.526678796856203e-05
85,z,44,13.893740791998425,2221195.547700236,-0.04283684852747016
85,z,45,41.68621162499949,3388689.4174700817,-0.5909676194028659
85,z,46,0.6914471250001952,4830010.69145382,-1.267658573800388
85,z,47,7.032212332998824,364468.1708210609,0.8288845666735052
85,z,48,1.1640229170006933,16123.327508466184,0.9924302027058743
85,z,49,10.632406290998915,38.26585075947783,0.9999820344321987
85,z,50,0.6953354160013987,1026863.2066484346,0.517894409882644
86,x,0,0.2850817079997796,4766.029264187356,0.9925413031437774
86,x,1,0.011284541000350146,34983.314534225196,0.9452521326091596
86,x,2,0.016991958000289742,707086.259567994,-0.10656938280815509
86,x,3,0.018710500000452157,190286.1955974911,0.7022076512307174
86,x,4,0.015543249999609543,20889.05519042098,0.9673092375976435
86,x,5,0.07124395800019556,2311841.8935096725,-2.617965167098144
86,x,6,0.44263391599997703,12946.298054251689,0.9797394209635797
86,x,7,0.030788666999796988,25559.486542408402,0.9600001486870845
86,x,8,0.02680941700054973,149070.64091715828,0.7667087927641631
86,x,9,0.028642708999541355,629851.1088459007,0.014301376465166826
86,x,10,0.037055958000564715,25866.29802227434,0.9595199976654594
86,x,11,0.15096091699888348,46228.26784259206,0.9276541085014008
86,x,12,4.602097833001608,0.1450453342894087,0.9999997730082802
86,y,0,0.010169583998504095,7431708.033592764,-3.5834683586089016
86,y,1,0.008908292000342044,5988.698850092222,0.9963065002601608
86,y,2,0.011352417001035064,1525692.3126492554,0.05903697933351271
86,y,3,0.012831833999371156,1525431.608427154,0.05919776734450066
86,y,4,0.07311683399893809,4536.102599077936,0.9972023816543519
86,y,5,0.07478266599900962,6612836.921214578,-3.078433739864665
86,y,6,0.011976458001299761,6977.432319326791,0.9956967038915667
86,y,7,0.014590083999792114,14781.837504501107,0.9908833764488957
86,y,8,0.007202458000392653,209894.8512372352,0.8705484116259448
86,y,9,0.033601749999434105,1593209.3406077893,0.017396193673419713
86,y,10,0.015957999999955064,12073.17725599465,0.9925539289634903
86,y,11,0.03088824999940698,15751.453061114811,0.9902853709562605
86,y,12,4.444554957999571,1.7668721429353657e-15,1.0
86,z,0,0.009646874999816646,12056955.20138889,-4.476462999720112
86,z,1,0.006223582999155042,8121.575469102967,0.9963110497788983
86,z,2,0.011699332999342005,2322851.022837199,-0.055076299774635906
86,z,3,0.017701500000839587,2189391.635471755,0.005543100784137001
86,z,4,0.08811233400047058,13156.622485495562,0.9940240504306758
86,z,5,0.14548350000040955,11890687.074771203,-4.400941342034126
86,z,6,0.012314415998844197,82957.63343496753,0.9623193084437596
86,z,7,0.011612665999564342,22478.949374903408,0.989789699599277
86,z,8,0.0075894580004387535,164017.79287855385,0.9255004800970243
86,z,9,0.033206166999661946,2073037.1943200452,0.05839315962378888
86,z,10,0.011617708998528542,72743.44564191616,0.9669587568439987
86,z,11,0.045511374999477994,27495.786410073502,0.98751097151745
86,z,12,6.090682916999867,6.7927450921805234e-18,1.0
87,x,0,0.10824437499832129,124400.78373132115,0.943886843085153
87,x,1,0.013505916998838075,2235766.7164250733,-0.008481818367952698
87,x,2,0.03524016600022151,78760.96777573244,0.9644734831163908
87,x,3,0.026413374998810468,2237334.83578095,-0.009189146126182601
87,x,4,0.047349417000077665,5525084.797449946,-1.4921864710811064
87,x,5,0.014253874998757965,6625684.719644911,-1.9886313831007496
87,x,6,0.04346112500024901,47992.283415730824,0.9783522382316711
87,x,7,0.04163887499998964,119877.00598760015,0.9459273724352715
87,x,8,0.007378750000498258,3046099.2927100393,-0.37399654940405713
87,x,9,0.09715370899903064,1909215.010026925,0.1388150602555639
87,x,10,0.025040499998794985,2309015.396957698,-0.04152192134202126
87,x,11,0.1323259999990114,2233451.046575838,-0.007437294839118369
87,x,12,1.0336423750013637,6770.288966662078,0.9969461423332692
87,x,13,8.140257125000062,935141.5481876149,0.5781879916095926
87,x,14,2.147725499999069,496564.5052567767,0.7760158644820095
87,x,15,1.3062375000008615,2991157.876217152,-0.3492142591939249
87,x,16,1.6233771660008642,1283092.2612506482,0.4212387154465772
87,x,17,3.169128957999419,343803.07895655156,0.8449215869976728
87,x,18,5.30755124999996,2108269.8856650367,0.04902786489923361
87,x,19,0.07637495899871283,103467.09843903393,0.9533293492525489
87,x,20,0.07611587500105088,2190692.7882759785,0.011849568036247038
87,x,21,0.03268079199915519,1465049.3792394553,0.3391637637686341
87,x,22,0.012967084001502371,7944192.666963357,-2.5833675344515026
87,x,23,0.022518125000715372,2768858.818879717,-0.2489423677135416
87,x,24,0.023681874999965657,2583079.682019858,-0.1651434273420409
87,x,25,0.026385625000330037,128320.154148624,0.9421189422678378
87,x,26,0.013840915999026038,10631468.053331142,-3.7955102630244113
87,x,27,0.049881625000125496,2290889.8601277266,-0.033346079825600006
87,x,28,0.02471983400027966,4449475.211387405,-1.007013888791437
87,x,29,0.02123395799935679,126937.80462553535,0.9427424752824465
87,x,30,0.018474500000593252,4489924.165531375,-1.025259099495372
87,x,31,0.02388016599979892,4531218.909518255,-1.0438858185528561
87,x,32,2.6300444579992472,5599.333618310362,0.9974743222950954
87,x,33,0.01682062500003667,153282.17256938005,0.9308593857397996
87,x,34,0.06561629200041352,106222.69322030514,0.9520863898618012
87,x,35,0.8476226249986212,8255654.906498253,-2.7238580442030234
87,x,36,0.02360062499974447,2734527.259969203,-0.23345651549914503
87,x,37,0.07513775000006717,2448686.2265242958,-0.10452290044216439
87,x,38,0.015447541998582892,2209808.264973974,0.0032271967672569124
87,x,39,0.03932629100017948,49732.58259474264,0.9775672457422219
87,x,40,0.02425249999942025,100665.44590243926,0.9545930838022166
87,x,41,0.05290233300002001,1549554.2861170918,0.301046342338569
87,x,42,0.3584232499997597,14063000.227378884,-5.343363078458106
87,x,43,0.9760979170005157,2672564.8090307387,-0.20550726447312617
87,x,44,6.348612792000495,915354.7288349263,0.5871131837658012
87,x,45,18.825107749999006,2377396.327164825,-0.07236634009571441
87,x,46,0.6805435419992136,2332495.9585246346,-0.052113240754395385
87,x,47,27.194529624999632,5592708.212126751,-1.5226891991601508
87,x,48,1.017025791999913,1252184.058610127,0.4351804027310946
87,x,49,2.43792137499986,2962.5913714231037,0.9986636711641761
87,x,50,0.8984854579994135,2969300.4009498255,-0.33935506134502824
87,y,0,0.03680499999973108,3812367.271413793,-0.41181347983213157
87,y,1,0.02301320800143003,1150009.0870440572,0.5741233161893854
87,y,2,0.059252582999761216,419481.46223740693,0.8446556848373037
87,y,3,0.48435925000012503,1078330.347353944,0.6006677185796447
87,y,4,0.024611208000351326,1166847.0796372062,0.5678877928979884
87,y,5,0.05110187500031316,3057184.717834861,-0.1321507839341476
87,y,6,0.10710791699966649,241152.5427215056,0.9106952750688975
87,y,7,0.03859487500085379,310252.2280908009,0.8851059600026367
87,y,8,0.027033375001337845,2077157.6637701534,0.23077736727088982
87,y,9,0.0282418749993667,3291912.258237186,-0.2190761722913328
87,y,10,0.04552487499859126,909396.4862368361,0.6632280873336078
87,y,11,0.1606768749988987,1057501.3446815214,0.608381211181696
87,y,12,3.8681007079994743,157.58931433948877,0.9999416407962763
87,y,13,4.782652957999744,134828.59103802434,0.950069652595756
87,y,14,13.853099666999697,132.0911046226129,0.9999510834112257
87,y,15,1.142183791998832,8642801.412201947,-2.2006421912057914
87,y,16,0.6367751249999856,448489.6277897992,0.8339132468096283
87,y,17,3.851681042000564,314148.8765875018,0.8836629351096379
87,y,18,42.38393658299901,510268.46383534896,0.8110350225232147
87,y,19,0.0931364999996731,161202.44408572186,0.9403027653582636
87,y,20,0.05692116699719918,2473506.6859423416,0.08399956429896671
87,y,21,0.17194775000098161,495427.9684825117,0.8165308233983808
87,y,22,0.008813333999569295,3706438.9040024653,-0.37258559690245274
87,y,23,0.0196770420006942,1828523.1707543754,0.3228528426384001
87,y,24,0.016018041998904664,3023081.2996035255,-0.11952144836924705
87,y,25,0.015802791000169236,3076267.317690147,-0.1392175405679983
87,y,26,0.012493415997596458,3675986.7731120004,-0.3613084229525294
87,y,27,0.04620158400211949,772752.0295314527,0.7138308945100014
87,y,28,0.01960424999924726,3536692.675712607,-0.3097243885799412
87,y,29,0.0626185830005852,421357.35428573255,0.843960995818166
87,y,30,0.01038154200068675,4239681.071178386,-0.5700583024518107
87,y,31,0.019122500001685694,1405520.805700489,0.4795010348160256
87,y,32,1.8106672079993587,47368.51286387461,0.9824582732408147
87,y,33,0.047492207999312086,236676.00241184764,0.9123530481799967
87,y,34,0.05160529199929442,160799.93703509675,0.9404518236308125
87,y,35,0.013558082999225007,228220.09518983788,0.9154844788503185
87,y,36,0.01510358299856307,2835103.2613476017,-0.049908551859493944
87,y,37,0.04165716699935729,1064924.10525795,0.6056323801553891
87,y,38,0.09979220899913344,1093449.4602173362,0.5950687387794324
87,y,39,0.08273012499921606,1488964.971137449,0.4485996055490351
87,y,40,0.013918500000727363,3036032.868252631,-0.12431773317115624
87,y,41,0.018867582999519072,2751698.4997644634,-0.01902171480974668
87,y,42,0.3727811250028026,4479848.147825547,-0.6589980850280233
87,y,43,0.08304454099925351,1073221.0801100738,0.6025598060553312
87,y,44,5.716153540997766,666994.992858471,0.752995329448208
87,y,45,7.256533499999932,4239412.699049261,-0.5699589176435431
87,y,46,0.6550259169998753,3049505.1801458076,-0.12930686201967467
87,y,47,2.532191292000789,2661033.145585303,0.014553898469595872
87,y,48,2.6550813329995435,246048.1368623745,0.9088823160049275
87,y,49,3.4576374999996915,154.51442357784893,0.9999427795040443
87,y,50,0.6530096670030616,583454.4524320215,0.7839324487470061
87,z,0,0.0375473329986562,277393.1228935631,-0.20597444450149904
87,z,1,0.014231791999918642,178409.5052046,0.22435963196008446
87,z,2,0.012267583999346243,192726.48360292835,0.1621161635901459
87,z,3,0.01496791599856806,229916.17369638232,0.00043293444662784175
87,z,4,0.013296582998009399,47092.58974498232,0.7952636346372814
87,z,5,0.11389291700106696,173209.39023891406,0.24696727879599134
87,z,6,0.590518749999319,63120.47601165391,0.7255819459373088
87,z,7,0.031805332997464575,77877.27566572056,0.6614263422230039
87,z,8,0.02361649999875226,129775.66305957199,0.43579663570775296
87,z,9,0.03167150000081165,230399.06781242657,-0.0016664613757155777
87,z,10,0.02933587499865098,164630.02350555395,0.2842663182332765
87,z,11,0.13742400000046473,172883.90595169325,0.24838233093708462
87,z,12,9.504268917000445,148.88486204615725,0.9993527188528402
87,z,13,4.577360375002172,22075.56781175573,0.9040258447969798
87,z,14,1.9921112919982988,418730.5139487371,-0.8204427481387766
87,z,15,1.136318000000756,2372703.931178178,-9.315397424135368
87,z,16,4.905377209001017,148.98766889031532,0.9993522718971786
87,z,17,1.848848416000692,369521.7481107943,-0.6065062473813732
87,z,18,7.552891084000294,721117.7604708653,-2.1350798517730554
87,z,19,0.09346350000123493,45308.62941517865,0.8030194526089229
87,z,20,0.059042875000159256,232536.6817255081,-0.010959798299487566
87,z,21,0.07313229200008209,124226.44529231147,0.4599220168436712
87,z,22,0.008939791998272995,270785.02846483793,-0.17724556714229678
87,z,23,0.011935375001485227,202620.7870062404,0.11910039980310694
87,z,24,0.017021040999679826,219851.20932958543,0.04419065159750568
87,z,25,0.01277312499951222,224852.083250729,0.022449210835878586
87,z,26,0.010130582999408944,264327.8186661958,-0.14917266497833426
87,z,27,0.022994708000624087,152304.23927427837,0.33785301366502085
87,z,28,0.036343874999147374,135628.4458121144,0.4103514972156441
87,z,29,0.013472540998918703,209722.913122354,0.08822370571525062
87,z,30,0.012995249999221414,208813.39810106708,0.09217784798496786
87,z,31,0.014035125001100823,90605.24185393543,0.6060911493625956
87,z,32,1.7807505000018864,19948.414316600814,0.9132737047580689
87,z,33,0.052602374998969026,65259.08991160066,0.7162842615423677
87,z,34,0.029906750001828186,44969.38497301226,0.8044943274126823
87,z,35,0.022674957999697654,63119.14039875509,0.7255877525521481
87,z,36,0.014215625000360887,226395.30932197263,0.015739991859594182
87,z,37,0.018291250002221204,189175.28955291965,0.1775550801252883
87,z,38,0.012667832997976802,181276.38687274774,0.21189578285261168
87,z,39,0.13313124999694992,187710.46969425297,0.1839234258756196
87,z,40,0.14820658399912645,162105.3758036402,0.2952422954965832
87,z,41,0.009677333997387905,265210.38696418825,-0.15300965560666513
87,z,42,0.41393808299835655,3832724.2602839535,-15.662877084003643
87,z,43,0.10224941599881276,173209.26096906056,0.24696784080033451
87,z,44,12.347572875001788,323856.28184927744,-0.4079743417120103
87,z,45,5.577242375002243,4773435.464853049,-19.752645642548085
87,z,46,0.7026940420000756,2799453.5705655515,-11.170703546842942
87,z,47,2.3810312500027067,2427572.725013705,-9.553941056637957
87,z,48,1.0190144170010171,3795.666813335834,0.9834982312143267
87,z,49,11.2489125409993,144.87646871518567,0.9993701454561756
87,z,50,0.801709707997361,478374.4763361125,-1.0797465609286228
88,x,0,0.07324275000064517,20713.998355788568,0.9834906244563763
88,x,1,0.006638333001319552,7948.0599123789925,0.9936652739040114
88,x,2,0.014970833999541355,1258041.4895921124,-0.0026784324489956823
88,x,3,0.031126249999942956,427333.8538324955,0.6594083404736226
88,x,4,0.06553150000036112,1159.4393527070442,0.9990759089884474
88,x,5,0.03790991700225277,4339044.43206867,-2.4582852039987726
88,x,6,0.013182083999708993,1145.3738210652878,0.999087119433679
88,x,7,0.013653750000230502,3323.817807038861,0.9973508660437036
88,x,8,0.016652499998599524,218028.55111892114,0.826227888608089
88,x,9,0.02609154199672048,1398627.9732371257,-0.11472802398536541
88,x,10,0.017306208002992207,8105.725544506407,0.9935396119682318
88,x,11,0.06822512500002631,10243.808137514621,0.9918355272297408
88,x,12,8.749970040997141,0.0025321045371270758,0.9999999979818737
88,y,0,0.04118508299870882,38519.589050210256,0.9636637978985189
