track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
92,x,15,0.7578493330001947,,,False
92,x,16,0.35583858400013924,,,False
92,x,17,0.32085854199976893,,,False
92,x,18,1.258134415999848,,,False
92,x,19,0.015592415999890363,0.3271561051226969,0.9999999056936009,False
92,y,0,0.030028083000161132,5282223.179789566,0.17256978245839527,False
92,y,1,0.004056375000345724,,,False
92,y,2,0.010525958000016544,6368589.03583639,0.0023967500053313495,False
92,y,3,0.010918708000190236,6346241.0395555515,0.005897436514570198,False
92,y,4,0.010833499999989726,5090258.2571391,0.2026399957573679,False
92,y,5,0.015038166000067577,6397606.335622084,-0.002148644965105806,False
92,y,6,0.010264542000186339,6159296.5172437355,0.03518123265490558,False
92,y,7,0.007594332999815379,1838252.5979049732,0.7120481859228114,False
92,y,8,0.014187125000262313,6062414.1784838205,0.05035729998632332,False
92,y,9,0.013451125000301545,6067975.50137741,0.04948615038603721,False
92,y,10,0.005759250000210159,6361003.7315751705,0.003584944775100629,False
92,y,11,0.03180750000001353,6363334.703503094,0.003219811280403717,False
92,y,12,0.2147511250000207,,,False
92,y,13,1.0967892499998015,,,False
92,y,14,0.2893164170000091,,,False
92,y,15,0.5186282080003366,,,False
92,y,16,0.31673195799976384,,,False
92,y,17,0.47153454199997213,,,False
92,y,18,1.4223487499998555,,,False
92,y,19,0.00746729200000118,0.5967329571108172,0.9999999065251763,False
92,z,0,0.09867783299978328,65026117.20850241,-2.5720270432183097,False
92,z,1,0.0027336250000189466,,,False
92,z,2,0.016821499999878142,17936321.787744552,0.014718558756079858,False
92,z,3,0.019801832999746694,17945552.54522703,0.014211493029687827,False
92,z,4,0.01640754200025185,421148.04583947855,0.9768654154128018,False
92,z,5,0.10318424999968556,85473891.13073298,-3.6952680509755966,False
92,z,6,0.00877820799996698,437139.696289304,0.9759869590275111,False
92,z,7,0.00663629199971183,76324784.86241291,-3.1926876046154344,False
92,z,8,0.00917116700020415,1401737.567612602,0.9229994852229532,False
92,z,9,0.014364457999818114,7108847.0368445385,0.6094954619496977,False
92,z,10,0.006284665999828576,18166197.148137085,0.002091001719899954,False
92,z,11,0.03366912499996033,18167623.477476347,0.00201265032524367,False
92,z,12,0.20309437500009153,,,False
92,z,13,1.1123648329999014,,,False
92,z,14,0.2979813329998251,,,False
92,z,15,0.49828433400034555,,,False
92,z,16,0.27962170799992236,,,False
92,z,17,0.30711791700014146,,,False
92,z,18,1.17920016700009,,,False
92,z,19,0.010461374999977124,15755343.989282742,0.1345244461625893,False
92,z,20,0.011430333000134851,12336561.038875982,0.3223256816967611,False
92,z,21,0.10997837500008245,7400900.293544571,0.5934523368827732,False
92,z,22,0.053780707999976585,85780352.1300793,-3.7121026249029736,False
92,z,23,0.00403291700013142,16774505.640335606,0.07853966442790716,False
92,z,24,0.01026400000000649,18142163.23212198,0.0034112373674494156,False
92,z,25,0.05276308400016205,18181737.908592053,0.0012373137095990083,False
92,z,26,0.010909874999924796,85619697.6882594,-3.703277524536704,False
92,z,27,0.008344917000158603,18165271.984832134,0.002141822966601148,False
92,z,28,0.012550542000099085,32970002.21494546,-0.811114434975889,False
92,z,29,0.009544624999762163,18149752.68560638,0.0029943320645755556,False
92,z,30,0.007887374999882013,81740876.31787099,-3.4902053709831655,False
92,z,31,0.008637667000130023,81273825.82501785,-3.464549264442611,False
92,z,32,0.44954566700016585,,,False
92,z,33,0.006140666000192141,117962.1563904606,0.9935200803801342,False
92,z,34,0.007477290999759134,1.0538922255426342,0.9999999421073917,False
92,z,35,0.005046708000008948,440108.7354196607,0.9758238632050741,False
92,z,36,0.012806291000288184,18133775.56862765,0.003871990094466593,False
92,z,37,0.006690374999834603,153881.54190444696,0.991546949860587,False
92,z,38,0.006151042000055895,239509231.27188239,-12.156766664390789,False
92,z,39,0.1168467919997056,76648034.30612013,-3.210444404562832,False
92,z,40,0.05788979199996902,85571514.85344645,-3.700630735886862,False
92,z,41,0.028104625000196393,73444439.35865207,-3.0344639173505774,False
92,z,42,0.24452358300004562,,,False
92,z,43,3.0584375409998756,,,False
92,z,44,4.746777541000029,,,False
92,z,45,0.5498569159999533,,,False
92,z,46,1.719237874999635,,,False
92,z,47,0.4960238329999811,,,False
92,z,48,0.406235917000231,,,False
92,z,49,0.6061722089998511,,,False
93,x,0,0.03943950000029872,4101979.158760225,0.19041107965415283,False
93,x,1,0.004941624999901251,,,False
93,x,2,0.018440499999996973,4343897.3152442295,0.1426647963261154,False
93,x,3,0.060084291999828565,5057917.09481698,0.0017419685698000231,False
93,x,4,0.01761308300001474,2663652.6890651784,0.47428701579068533,False
93,x,5,0.06014258300001529,5192496.270864752,-0.02481930968653745,False
93,x,6,0.09570991600003254,64280.859496688805,0.9873131799005641,False
93,x,7,0.006998667000061687,241614.61555295234,0.9523136251612713,False
93,x,8,0.00892012500025885,44907.85627933228,0.9911367411990439,False
93,x,9,0.021361499999784428,2630474.6284765266,0.4808352183073483,False
93,x,10,0.00691187499978696,4412329.5747059565,0.12915863334715993,False
93,x,11,0.06352908300004856,4443723.673592415,0.12296252321616674,False
93,x,12,0.3198945829999502,,,False
93,x,13,2.1450644169999578,,,False
93,x,14,0.5262660829998822,,,False
93,x,15,0.9657527500003198,,,False
93,x,16,0.5766181250000955,,,False
93,x,17,0.5524167080002371,,,False
93,x,18,3.0836095419999765,,,False
93,x,19,0.011760417000004963,0.3034758610101379,0.9999999401043532,False
93,y,0,0.03750866700011102,4391017.724601596,0.34862125022581447,False
93,y,1,0.005429124999864143,,,False
93,y,2,0.0188069999999243,6579080.9210953135,0.02403639114544609,False
93,y,3,0.029255292000016198,5976600.914302854,0.11341035823052359,False
93,y,4,0.025485749999916152,3886816.337420271,0.42341622711156135,False
93,y,5,0.021531541999593173,7051981.454166012,-0.04611530882907222,False
93,y,6,0.013216875000125583,4107830.5332780536,0.3906302172137789,False
93,y,7,0.014153082999655453,2474419.1025921246,0.6329361158271853,False
93,y,8,0.017574583000168786,2766962.061635465,0.5895392819112004,False
93,y,9,0.03346595800030627,5528930.186033457,0.17981938173706757,False
93,y,10,0.0060020420000910235,6731127.211916509,0.0014813187147428852,False
93,y,11,0.06274616599966976,6728485.849759828,0.001873147508710371,False
93,y,12,0.30633516599982613,,,False
93,y,13,1.2845660409998345,,,False
93,y,14,0.31926837499986505,,,False
93,y,15,0.619506416999684,,,False
93,y,16,0.4067683329999454,,,False
93,y,17,0.34247133400003804,,,False
93,y,18,1.153283250000186,,,False
93,y,19,0.008383957999740232,0.6163761237864123,0.9999999085646348,False
93,z,0,0.11816741599977831,39969298.28302858,-1.6765785105846724,False
93,z,1,0.004218875000333355,,,False
93,z,2,0.039758207999966544,13963553.076021323,0.06491863254559982,False
93,z,3,0.010740333999819995,14594874.43196719,0.022641653784744586,False
93,z,4,0.011831457999960548,3012088.5712585608,0.7982928925917219,False
93,z,5,0.0940685420000591,105463993.86060707,-6.062487252311737,False
93,z,6,0.014557667000190122,3154185.3964976496,0.7887772562109164,False
93,z,7,0.014109290999840596,25644311.49126457,-0.7172934228220675,False
93,z,8,0.008071916000062629,949143.1895383431,0.9364398082098722,False
93,z,9,0.047329333000107,13763056.605107903,0.07834505153586713,False
93,z,10,0.004494125000292115,14914971.200556517,0.0012060977725544264,False
93,z,11,0.026834750000034546,14905205.008597016,0.001860099234975543,False
93,z,12,0.20937700000013137,,,False
93,z,13,1.0866464579999047,,,False
93,z,14,0.2569397909996951,,,False
93,z,15,0.4873755829999027,,,False
93,z,16,0.2882573339998089,,,False
93,z,17,0.3268824169999789,,,False
93,z,18,1.183283584000037,,,False
93,z,19,0.007720915999925637,974880.0545855225,0.9347163168584028,False
93,z,20,0.08440637500007142,5816943.398924667,0.6104633714457749,False
93,z,21,0.02098183299995071,13059030.42424766,0.12549077156417365,False
93,z,22,0.011070000000017899,105322972.6535528,-6.0530436456297965,False
93,z,23,0.005208791999848472,9512020.793398831,0.36301932879676424,False
93,z,24,0.013033791999987443,14810589.810763592,0.00819608751033618,False
93,z,25,0.07824558399988746,14876757.179894771,0.003765132604289345,False
93,z,26,0.06612812499997744,98555286.54834835,-5.5998397122681665,False
93,z,27,0.02415774999963105,14921003.777736235,0.0008021210420063873,False
93,z,28,0.01968529200030389,105787943.21263123,-6.08418079989433,False
93,z,29,0.09607224999990649,14777584.770761976,0.01040629846234642,False
93,z,30,0.012221582999700331,52151398.74968009,-2.492363368550717,False
93,z,31,0.009949582999979611,51770644.26359886,-2.466865816203484,False
93,z,32,0.7815691670002707,,,False
93,z,33,0.006110333999913564,1126143.660367821,0.9245868191173238,False
93,z,34,0.0056902500000433065,0.8153595101536191,0.9999999453987476,False
94,x,0,0.08569508299979134,6251871.930270648,0.2907756305128769,False
94,x,1,0.003976500000135275,,,False
94,x,2,0.06914770799994585,8795075.609145207,0.0022697164851288587,False
94,x,3,0.033168874999773834,8804036.192114556,0.00125321072852691,False
94,x,4,0.03848874999994223,427263.27893733425,0.9515304323266611,False
94,x,5,0.04811404199972458,8943376.12944692,-0.014553779609910222,False
94,x,6,0.02629087500008609,4414843.554031081,0.49917166075788455,False
94,x,7,0.00665724999998929,928201.985173414,0.8947029825572903,False
94,x,8,0.007386374999896361,176823.54664133984,0.9799407969683509,False
94,x,9,0.020739916999900743,6361235.674916455,0.27836919709481234,False
94,x,10,0.005376333000185696,8624134.69484483,0.021661582396085288,False
94,x,11,0.034029999999802385,8630620.321931487,0.020925840392318484,False
94,x,12,0.22242899999992005,,,False
94,x,13,1.1684859580000193,,,False
94,x,14,0.2977499169996918,,,False
94,x,15,0.5323327090000021,,,False
94,x,16,0.3212632089998806,,,False
94,x,17,0.388325291000001,,,False
94,x,18,1.333303583000088,,,False
94,x,19,0.007726875000116706,0.38270846401986086,0.9999999565848162,False
94,y,0,0.026677083999857132,2269755.618120395,0.6025762599055713,False
94,y,1,0.0033282079998571135,,,False
94,y,2,0.010622040999805904,5430576.581739903,0.04913108761382723,False
94,y,3,0.013439959000152157,4714260.307581,0.1745547634025315,False
94,y,4,0.012997625000025437,4838019.451499087,0.15288510810829148,False
94,y,5,0.01786862500011921,6102753.111695131,-0.06856392254755028,False
94,y,6,0.008277458000065963,5020268.511621723,0.12097413825569325,False
94,y,7,0.008154458999797498,3906833.939155882,0.3159313964764068,False
94,y,8,0.01713641700007429,5692957.553088603,0.0031893896924957144,False
94,y,9,0.022245915999974386,5283919.2886712765,0.07481010321276849,False
94,y,10,0.005688249999820982,5518444.143611339,0.03374588279566271,False
94,y,11,0.030360250000285305,5522531.245622455,0.03303025008417848,False
94,y,12,0.21730887500007157,,,False
94,y,13,1.1600118329997713,,,False
94,y,14,0.28227512500006924,,,False
94,y,15,0.49405879200003255,,,False
94,y,16,0.3504658750002818,,,False
94,y,17,0.36889304099986475,,,False
94,y,18,1.4479393329997947,,,False
94,y,19,0.008779916999628767,0.6153862968063786,0.9999998922486978,False
94,z,0,0.10965962500040405,24778818.701377485,0.18110152538971513,False
94,z,1,0.002735917000336485,,,False
94,z,2,0.08859316600000966,29369970.764340617,0.029371635988031608,False
94,z,3,0.055991083000208164,30033226.19874236,0.007452154270431777,False
94,z,4,0.01688004200013893,53196809.08511981,-0.7580654808018534,False
94,z,5,0.02750829100023111,69052975.02437402,-1.2820852194870147,False
94,z,6,0.09974108300002626,27440985.84367708,0.093121358205007,False
94,z,7,0.007192792000296322,58982685.61945419,-0.9492790138338565,False
94,z,8,0.007651708000139479,31753313.96072266,-0.04939386657733302,False
94,z,9,0.010033375000148226,23208029.23175366,0.2330134876229003,False
94,z,10,0.005562208999890572,29656402.34172506,0.019905551885027184,False
94,z,11,0.03156799999987925,29680921.720279694,0.019095227472925247,False
94,z,12,0.20839012499982346,,,False
94,z,13,1.0598691669997606,,,False
94,z,14,0.2784637500003555,,,False
94,z,15,0.49150270900008763,,,False
94,z,16,0.3034547500001281,,,False
94,z,17,0.37005612500024654,,,False
94,z,18,1.180994749999627,,,False
94,z,19,0.008628416999727051,4260457.74805262,0.859199004074076,False
94,z,20,0.014488084000277013,30258719.413941704,-1.8982341032369732e-08,False
94,z,21,0.014384500000232947,247299.46495152052,0.9918271666998604,False
94,z,22,0.007567209000171715,69051484.46702941,-1.2820359590621924,False
94,z,23,0.004242083000008279,9576343.6348353,0.6835178751086068,False
94,z,24,0.010279208000156359,29739763.550819334,0.01715060348366637,False
94,z,25,0.04102904199999102,29962019.21261731,0.009805425950657365,False
94,z,26,0.06516608299989457,58890373.051017,-0.9462282379921347,False
94,z,27,0.009145083000021259,29639276.339816134,0.020471537576613685,False
94,z,28,0.07306495900002119,67291559.20972262,-1.2238733756878468,False
94,z,29,0.06083945899990795,30253981.08321127,0.00015657491562137693,False
94,z,30,0.06483974999991915,68003585.72491235,-1.247404659975364,False
94,z,31,0.02886366700022336,68104092.6280464,-1.2507262448602687,False
94,z,32,0.5277025000000322,,,False
94,z,33,0.009510625000075379,14626478.12712823,0.5166193848232097,False
94,z,34,0.01258404200007135,1.4213112454658259,0.9999999530280428,False
94,z,35,0.008281750000151078,22239549.090350065,0.265020134914834,False
94,z,36,0.025124709000010625,26394910.937580995,0.12769238256471827,False
94,z,37,0.01183325000010882,5116.984803724006,0.9998308922188393,False
94,z,38,0.009851167000306305,1963000.2113021908,0.9351261293741309,False
94,z,39,0.14891466600010972,28160264.1735339,0.06935041358337202,False
94,z,40,0.011101957999926526,69564281.71208051,-1.2989830495113979,False
94,z,41,0.017927709000105096,65534890.860353455,-1.1658184276682872,False
94,z,42,0.2388184999999794,,,False
94,z,43,3.0144941670000662,,,False
94,z,44,4.602132749999782,,,False
94,z,45,0.5777902499999072,,,False
94,z,46,1.7195333330000722,,,False
94,z,47,0.365484583000125,,,False
94,z,48,0.31220904200017685,,,False
94,z,49,0.6395705830000225,,,False
95,x,0,0.044258166999952664,5581677.64236189,0.034480733365359506,False
95,x,1,0.006440208000185521,,,False
95,x,2,0.05951233299992964,5744357.539413801,0.006340345302517036,False
95,x,3,0.12402337499997884,5664739.90701701,0.020112612883780967,False
95,x,4,0.015807209000286093,4578474.192534766,0.20801498618769054,False
95,x,5,0.04532770800005892,6116070.164178107,-0.05795854901868802,False
95,x,6,0.017766666000170517,5411967.495885305,0.06383721481512572,False
95,x,7,0.008560375000342901,2532764.9634057865,0.5618820134889542,False
95,x,8,0.018221458999960305,5385589.9987620525,0.06839999742456593,False
95,x,9,0.027762957999584614,5767673.627882115,0.002307125528614118,False
95,x,10,0.005697166000118159,5504087.116911565,0.04790235174438828,False
95,x,11,0.060605375000250206,5532665.610256485,0.04295884054508747,False
95,x,12,0.3473413750002692,,,False
95,x,13,2.4064863329999753,,,False
95,x,14,0.5974175840001408,,,False
95,x,15,1.0809727500000008,,,False
95,x,16,0.47765849999996135,,,False
95,x,17,0.526171959000294,,,False
95,x,18,3.0979688749998786,,,False
95,x,19,0.020274083000003884,0.5335558657779033,0.9999999077054424,False
95,y,0,0.03171199999997043,5846584.771300615,0.2611006867665375,False
95,y,1,0.0031242500003827445,,,False
95,y,2,0.01177766699993299,7799391.42734915,0.014302332945541507,False
95,y,3,0.10686683299991273,7887546.848383486,0.0031611312683111903,False
95,y,4,0.01869200000010096,6724700.376879517,0.1501232455282392,False
95,y,5,0.03793425000003481,9225504.732809812,-0.16593180086379,False
95,y,6,0.04142237499991097,4692205.641622349,0.40699268688214685,False
95,y,7,0.00835583400021278,2580081.5862592007,0.6739257897137838,False
95,y,8,0.014961207999931503,8415215.524785897,-0.06352635174270782,False
95,y,9,0.018490250000013475,7193834.828593245,0.09083339722448769,False
95,y,10,0.004908291999981884,7827481.164885189,0.010752313817081971,False
95,y,11,0.04587433400001828,7824156.126809433,0.011172536638910269,False
95,y,12,0.22538216700013436,,,False
95,y,13,1.3727755419999994,,,False
95,y,14,0.3037408750001305,,,False
95,y,15,0.5654846669999642,,,False
95,y,16,0.426211666999734,,,False
95,y,17,0.3297484589998021,,,False
95,y,18,1.1762990829997761,,,False
95,y,19,0.008558125000035943,0.6815060368510455,0.9999999138703427,False
