track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
70,z,27,0.07231758401030675,1895818.4799499393,0.8009418463409103,False
70,z,28,0.05908800000906922,10580834.270630216,-0.11097204524564375,False
70,z,29,0.04997433300013654,1544090.071916051,0.8378728121655106,False
70,z,30,0.03757566699641757,9752251.428448949,-0.023972064782029623,False
70,z,31,0.04686520900577307,1314401.7362578996,0.8619897497820002,False
70,z,32,2.130218040998443,432748.11740915535,0.9545620837849476,False
70,z,33,0.050218666990986094,4661428.063417997,0.5105569053514266,False
70,z,34,0.019740292002097704,2154139.531641338,0.7738185156292474,False
70,z,35,0.048030374993686564,5202746.650128083,0.45371924945163666,False
70,z,36,0.05293295800220221,9974440.311646335,-0.047301570913869107,False
70,z,37,0.048158167002839036,6901296.912490806,0.27537396866715236,False
70,z,38,0.011635209011728875,2150675.4589584908,0.7741822381689744,False
70,z,39,0.05575749999843538,1481561.5888799785,0.8444382109713038,False
70,z,40,0.04329962500196416,9404444.271487102,0.012547175444002523,False
70,z,41,0.03493504200014286,1634305.3207545176,0.8284003436482954,False
70,z,42,0.33999629199388437,17380775.18410295,-0.8249558456686299,False
70,z,43,0.0709845410019625,2261696.9221340646,0.7625251477302083,False
70,z,44,60.81671783400816,19500942.348895393,-1.047570281457522,False
70,z,45,61.57596724999894,19502605.529321108,-1.0477449129574503,False
70,z,46,0.9579786249960307,6233278.237410202,0.34551494760457035,False
70,z,47,48.45826529200713,957876.1390052798,0.8994244134229964,False
70,z,48,4.8785824999940814,562904.9107565352,0.9408958118058911,False
70,z,49,5.195257291998132,363766.3500073127,0.9618050679632187,False
70,z,50,0.8829740420042071,7262475.908293194,0.23745070501863796,False
71,x,0,0.09842745900095906,801467.4525253568,0.07382337316580678,False
71,x,1,0.011321833997499198,663208.8338464907,0.2335951775918499,False
71,x,2,0.009758540996699594,885529.9521587722,-0.023319339377769754,False
71,x,3,0.014643749993410893,812656.4402113194,0.060893367287219724,False
71,x,4,0.025194540998199955,589218.9948732588,0.3190979129360665,False
71,x,5,0.03455079099512659,601042.1882087734,0.30543501834513587,False
71,x,6,0.08217708300799131,574664.676296036,0.3359168987142792,False
71,x,7,0.04048329200304579,461788.3002173439,0.4663569570302969,False
71,x,8,0.02683137499843724,548702.7939833457,0.3659184770826004,False
71,x,9,0.023263875002157874,873921.3440027854,-0.009904419644862328,False
71,x,10,0.0345111249916954,656868.6529848418,0.24092189723025925,False
71,x,11,0.13132741700974293,690137.8414258843,0.20247598825323565,False
71,x,12,4.235770125000272,167265.71571308593,0.8067075638866934,False
71,x,13,12.361239874997409,453154.3678643605,0.4763343382923756,False
71,x,14,6.28556295800081,192064.27319501448,0.7780503249101177,False
71,x,15,10.79751324999961,1292545.977660732,-0.493667484369926,False
71,x,16,3.105301583011169,245192.10182903684,0.7166557505450065,False
71,x,17,3.8287838750111405,323570.99373404065,0.6260810210399554,False
71,x,18,61.03376195800956,5834254.849709535,-5.742071009582042,False
71,x,19,0.08916770800715312,498181.6414435123,0.4243007738255078,False
71,x,20,0.10835841701191384,1722859.4748690971,-0.9909382120454631,False
71,x,21,0.0338793330010958,875670.5136895663,-0.011925761965349002,False
71,x,22,0.013803542009554803,866368.6791013007,-0.0011765521812523438,False
71,x,23,0.015492500009713694,721327.1885989791,0.1664335460219053,False
71,x,24,0.025940250008716248,878777.1632483216,-0.015515809446396522,False
71,x,25,0.01603975000034552,892268.2434646041,-0.03110611586207246,False
71,x,26,0.014402166998479515,442872.8509599002,0.4882156699863103,False
71,x,27,0.03719562500191387,633566.4503164481,0.26784994701845233,False
71,x,28,0.023548459008452483,729623.5270085505,0.15684628867414996,False
71,x,29,0.013257667000289075,837085.6979067625,0.03266289153037094,False
71,x,30,0.021202416988671757,608230.9534008433,0.2971276737665024,False
71,x,31,0.01714495799387805,594264.1992341897,0.3132676694969705,False
71,x,32,4.836113792000106,246302.69310966795,0.7153723500989331,False
71,x,33,0.03959025000222027,433330.7922114369,0.4992424830612917,False
71,x,34,0.037293084009434097,468997.4773596731,0.4580260243805747,False
71,x,35,0.044665250010439195,723757.4439700005,0.16362514037202935,False
71,x,36,0.014488665998214856,515077.05010784057,0.4047764218928429,False
71,x,37,0.036543041991535574,652192.9101834908,0.24632519050442714,False
71,x,38,0.011834000004455447,634804.6336283592,0.266419101087507,False
71,x,39,0.03480666699761059,411932.1814177117,0.5239707400871374,False
71,x,40,0.01303241599816829,628813.2866728209,0.2733427078990377,False
71,x,41,0.010218458002782427,811244.5190287164,0.0625249848833509,False
71,x,42,1.1869826659967657,18172819.45988395,-20.00052918479577,False
71,x,43,0.07960391700908076,641677.3780996625,0.25847695038447793,False
71,x,44,60.83844787500857,5834306.825081422,-5.742131072376184,False
71,x,45,61.672729583006,5834829.150359585,-5.742734672014218,False
71,x,46,1.1197512910002843,6025045.804750892,-5.962549236881568,False
71,x,47,58.765308583009755,265187.133180847,0.6935494713910644,False
71,x,48,0.8756405000021914,254906.97389014973,0.7054292342250581,False
71,x,49,3.1469095420034137,156829.83766855017,0.8187672754755859,False
71,x,50,0.8375624159962172,593627.4220127497,0.3140035299204337,False
71,y,0,0.05164545800653286,5537328.396154127,-0.00024163500464835508,False
71,y,1,0.01135129199246876,782147.4835340615,0.8587158965886446,False
71,y,2,0.01365745801012963,5552636.360741734,-0.0030068066600503762,False
71,y,3,0.019780832997639664,5455170.628203286,0.014599027181934288,False
71,y,4,0.08062466699630022,720116.8171556579,0.8699208768101268,False
71,y,5,0.04324895900208503,5701839.644917403,-0.02995831219395173,False
71,y,6,0.03378737499588169,782260.4864800432,0.8586954841725177,False
71,y,7,0.04586466601176653,2167672.710952471,0.6084399657307746,False
71,y,8,0.053506750002270564,1017423.4468952853,0.8162165544089146,False
71,y,9,0.06429420800122898,5102920.825750858,0.07822807229686535,False
71,y,10,0.01961654200567864,528300.0681279663,0.9045699142054887,False
71,y,11,0.12248383399855811,571189.9874791884,0.8968224446700199,False
71,y,12,4.915192209009547,173073.93407859272,0.968736592375541,False
71,y,13,9.494206582996412,2025421.385071768,0.6341356963432672,False
71,y,14,3.686971499992069,325136.5321072284,0.9412685914202689,False
71,y,15,33.55487583299691,1663823.0624890435,0.6994534220621165,False
71,y,16,1.902713000003132,2318140.764540836,0.5812599971304395,False
71,y,17,6.29499691700039,323600.0978654488,0.9415461269731796,False
71,y,18,52.166788250004174,1315722.5773932424,0.7623329505003935,False
71,y,19,0.07389995799167082,682800.0693632085,0.8766616301400038,False
71,y,20,0.09928758299793117,1052228.472573015,0.809929508870041,False
71,y,21,0.09292891700170003,5539211.530865955,-0.0005817971926811438,False
71,y,22,0.0203082079970045,4820826.525575658,0.12918449818425148,False
71,y,23,0.009090667008422315,1134930.5440514174,0.7949905257945065,False
71,y,24,0.017390624998370185,5601838.122763932,-0.011894423100568874,False
71,y,25,0.02180495900392998,5770684.666469918,-0.0423942112400415,False
71,y,26,0.014014415995916352,5010591.195181242,0.09490614049749424,False
71,y,27,0.041282374993897974,556710.290994604,0.8994380011712717,False
71,y,28,0.029566875004093163,1899127.2012517543,0.6569489903865735,False
71,y,29,0.028967999998712912,5655365.932104399,-0.02156348003605868,False
71,y,30,0.013695999994524755,579236.713086325,0.8953689152056511,False
71,y,31,0.025505041994620115,583777.3773169435,0.8945487071397551,False
71,y,32,7.51503995800158,175700.967209926,0.9682620552474344,False
71,y,33,0.0281182080070721,2363466.744907792,0.5730724869329485,False
71,y,34,0.011725749995093793,733395.2080741418,0.8675223195109554,False
71,y,35,0.03097508300561458,2662460.1449896283,0.5190634728457293,False
71,y,36,0.023326750000705943,5168537.934574064,0.06637525095089136,False
71,y,37,0.04340220800077077,769294.6239606753,0.8610375875476102,False
71,y,38,0.01358141700620763,764440.3846369473,0.8619144386083569,False
71,y,39,0.04526216600788757,404026.41806563304,0.9270182268272701,False
71,y,40,0.028138916997704655,953646.2195927912,0.8277370266563944,False
71,y,41,0.031288083002436906,2981464.243014103,0.4614398034959577,False
71,y,42,0.9973417919973144,6794785.701820981,-0.22738387064345944,False
71,y,43,0.015067000000271946,779406.7592222275,0.8592109704529083,False
71,y,44,7.01970612500736,2613787.329561296,0.5278555424145328,False
71,y,45,61.98138475000451,5373268.604143576,0.02939349277886938,False
71,y,46,0.791468832991086,5489884.214927459,0.008328498822840258,False
71,y,47,37.036644957988756,360818.7656311693,0.934823090440881,False
71,y,48,10.676668792002602,216630.4001489299,0.9608687204126872,False
71,y,49,4.996214500002679,146169.5152901239,0.9735965027714132,False
71,y,50,0.886598375000176,3633230.7328660707,0.34370721969187257,False
71,z,0,0.14867520799452905,12403334.13018125,0.37499860357967263,False
71,z,1,0.018838707997929305,9572260.140052656,0.5176558261158344,False
71,z,2,0.02795233399956487,19955537.6302327,-0.0055553413549436215,False
71,z,3,0.034933999995701015,5150105.998389505,0.7404872426298887,False
71,z,4,0.08218250000209082,2743192.723458695,0.8617710959958866,False
71,z,5,0.044543333002366126,21150450.335798588,-0.06576674110767788,False
71,z,6,0.08768137499282602,16921344.96405054,0.1473369885193021,False
71,z,7,0.022798417005105875,19596052.80410016,0.012559023376877865,False
71,z,8,0.017130708001786843,18298451.298037503,0.07794489017481021,False
71,z,9,0.09199179099232424,7123128.92432142,0.641067032633599,False
71,z,10,0.049368708991096355,11958608.59772918,0.39740822956321864,False
71,z,11,0.25087412499124184,14284918.691577788,0.2801859535282477,False
71,z,12,5.946025708006346,1071779.9657448963,0.9459932330923909,False
71,z,13,10.4722135829943,12449952.478415444,0.37264951482342556,False
71,z,14,3.3982732919976115,1669694.5407095873,0.9158644434967229,False
71,z,15,49.73507424999843,1641190.34345424,0.9173007639974408,False
71,z,16,6.170041750010569,1140458.9055066423,0.9425325157719319,False
71,z,17,10.528337332987576,1661919.7249974853,0.916256214824172,False
71,z,18,60.990019749995554,37278460.1629468,-0.8784537620047839,False
71,z,19,0.10266954200051259,9073830.783631882,0.5427715764866838,False
71,z,20,0.11563395800476428,10057221.500310194,0.4932187252371828,False
71,z,21,0.12369358399882913,6556208.317103929,0.6696340427174606,False
71,z,22,0.043707875011023134,21932272.598507464,-0.10516260038365544,False
71,z,23,0.014503500002319925,7814305.667727052,0.6062387819981013,False
71,z,24,0.018106957999407314,17019277.386035267,0.14240219438630042,False
71,z,25,0.04617425000469666,21883345.55054724,-0.10269717673410139,False
71,z,26,0.049266249989159405,2727539.5407379265,0.8625598565788253,False
71,z,27,0.07911299999977928,11791461.833629614,0.40583071982857144,False
71,z,28,0.0665438330033794,17773804.6337005,0.10438172517387656,False
71,z,29,0.08410924999043345,3649743.9116877317,0.8160901724133358,False
71,z,30,0.05329550000897143,21055284.414356384,-0.0609713503547773,False
71,z,31,0.040745332997175865,20576805.340830844,-0.03686089054029229,False
71,z,32,3.4293552090093726,1235598.4441065334,0.9377384544449031,False
71,z,33,0.0437896249932237,19956342.78920396,-0.005595913146052345,False
71,z,34,0.07807733300433028,6173412.845721131,0.6889230259574961,False
71,z,35,0.04677358300250489,17964070.324171774,0.09479427707425148,False
71,z,36,0.03308629100502003,21399997.49625101,-0.07834137000330466,False
71,z,37,0.04486070800339803,23744763.345362633,-0.19649362766179013,False
71,z,38,0.020202583007630892,10029926.454379091,0.4945941168571494,False
71,z,39,0.089298000006238,3373923.4574293722,0.8299887070543794,False
71,z,40,0.014913667007931508,20615314.60719863,-0.03880136436792392,False
71,z,41,0.0527144999941811,9062014.543618232,0.5433669943341316,False
71,z,42,0.6375517920096172,22554503.330083273,-0.13651667599339135,False
71,z,43,0.08151050000742543,21167036.884540062,-0.0666025338079641,False
71,z,44,60.86272595799528,37279317.04236127,-0.8784969399781397,False
71,z,45,61.588444291992346,37280068.4986073,-0.8785348057002267,False
71,z,46,1.8189713329920778,14632876.131942416,0.2626524513392233,False
71,z,47,60.529787125007715,28050810.60012516,-0.4134744425807193,False
71,z,48,2.957315291001578,1293986.872963138,0.9347962738032184,False
71,z,49,8.109605708988965,1113380.683972411,0.9438969816561728,False
71,z,50,1.1681424580019666,13631052.635080291,0.313134126502833,False
72,x,0,0.0377703330013901,1395374.3261805046,-1.361068371830143e-05,False
72,x,1,0.00911141699180007,1496540.4421843428,-0.0725156562249889,False
72,x,2,0.010280458998749964,1426814.3521920235,-0.022545524408847717,False
72,x,3,0.015416290989378467,1369695.7773047457,0.018389263653715182,False
72,x,4,0.011804041991126724,1389451.3122059244,0.0042311962327572505,False
72,x,5,0.019679584002005868,1153676.1282827102,0.173202624587808,False
72,x,6,0.04937749999226071,929755.4890135302,0.33367833549980663,False
72,x,7,0.027871666999999434,919643.4041189554,0.340925295929872,False
72,x,8,0.02605162499821745,1143402.6581684907,0.1805652438867289,False
72,x,9,0.021391750007751398,1111803.0737530643,0.2032115072689027,False
72,x,10,0.016457999998237938,1700378.914021051,-0.21859921415861439,False
72,x,11,0.18642029201146215,1727268.7784280148,-0.23787019391786468,False
72,x,12,4.33834499999648,161212.60939657918,0.884464834571163,False
72,x,13,38.27554745900852,475917.4855095771,0.658927390204552,False
72,x,14,11.5975356669951,120394.66046157188,0.9137175617636817,False
72,x,15,2.267878583006677,1131893.0055648508,0.188813789844535,False
72,x,16,6.2544389170070644,151505.84814878082,0.891421314406957,False
72,x,17,10.197542916008388,166947.6596148292,0.8803547343861483,False
72,x,18,61.08329870799207,7066311.537174148,-4.064166354449156,False
72,x,19,0.1118965420027962,623291.623144093,0.5533097500257319,False
72,x,20,0.08736741699976847,1433996.1731685114,-0.02769247214268966,False
72,x,21,0.04771637500380166,1433986.6990603125,-0.027685682396762612,False
72,x,22,0.021771667001303285,660748.711927492,0.5264656280598958,False
72,x,23,0.014874040993163362,1427092.3410212924,-0.022744748808841475,False
72,x,24,0.023989583001821302,1324366.3837403494,0.050875177775764446,False
72,x,25,0.022523749998072162,1212923.8845289235,0.1307419303231534,False
72,x,26,0.014980207997723483,950282.5347260726,0.31896735457194525,False
72,x,27,0.06336749999900348,1625803.9296308828,-0.1651540575382917,False
72,x,28,0.02501662498980295,837289.2083126775,0.3999455281055787,False
72,x,29,0.016000791001715697,1447473.906467579,-0.03735146936469147,False
72,x,30,0.02574320900021121,1530036.600182722,-0.09652112434599469,False
72,x,31,0.039400499998009764,1494930.5660867605,-0.07136191706060324,False
72,x,32,3.004310791991884,246467.11850937296,0.8233660542042338,False
72,x,33,0.04570899999816902,903873.2175847086,0.3522272103204246,False
72,x,34,0.03659395800787024,594257.7869263503,0.5741172357615343,False
72,x,35,0.04472374999022577,1447562.4197477621,-0.03741490358678701,False
72,x,36,0.012247874998138286,1420930.1011965496,-0.018328497498049767,False
72,x,37,0.03714149999723304,1601007.9963722315,-0.14738372144780953,False
72,x,38,0.01701120899815578,1538682.465228024,-0.1027172987769096,False
72,x,39,0.021015334001276642,1490416.7773196609,-0.06812705017349319,False
72,x,40,0.01233391699497588,1026141.6452196048,0.2646019118627084,False
72,x,41,0.019450541003607213,1107193.4553930047,0.2065150517111327,False
72,x,42,0.36030045901134145,22903281.898719583,-15.413942265039822,False
72,x,43,0.078923584005679,2272583.0433171922,-0.6286769306892568,False
