track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
84,z,43,7.040527167000619,774.2206727733626,0.9997678358148784,False
84,z,44,47.180466208001235,187611.7503031715,0.943741195940503,False
84,z,45,1.4365292089987634,136074.10778234655,0.9591956977378698,False
84,z,46,5.565721707998819,78186.69807896591,0.9765542930004356,False
84,z,47,0.5684115420008311,11417.689355047802,0.9965761976677908,False
84,z,48,11.751078749999579,2.158007578549939,0.9999993528820805,False
84,z,49,1.9410277500010125,10313.236978210145,0.9969073878505014,False
85,x,0,0.058990374998757034,142264.9837747045,0.9457838209974816,False
85,x,1,0.007122416998754488,235645.60261661522,0.910197127686383,False
85,x,2,0.012580207998325932,2608633.3161229533,0.005868295442066018,False
85,x,3,0.011052333000407089,298137.47883204103,0.8863819156981373,False
85,x,4,0.013122833999659633,9221.863348284807,0.9964856131089914,False
85,x,5,0.09850162499969883,190316.4894174373,0.9274717320902601,False
85,x,6,0.018778208001094754,515768.4551302575,0.8034442900476695,False
85,x,7,0.06685758399908082,729041.190764705,0.7221675590860683,False
85,x,8,0.02910833299938531,1085531.035520897,0.5863118008870607,False
85,x,9,0.01581520800027647,2428080.438393804,0.07467572000049139,False
85,x,10,0.005528874999072286,109969.99278659846,0.9580912136238271,False
85,x,11,0.060862374999487656,200392.52631539293,0.9236318257014847,False
85,x,12,11.035849791998771,0.06825767200159953,0.999999973987484,False
85,y,0,0.019804833000307553,2072430.3486236583,-0.4468456337137974,False
85,y,1,0.004968332999851555,579432.3733780612,0.5954753316504162,False
85,y,2,0.01595866699972248,1391667.8637647363,0.028421595155069146,False
85,y,3,0.015377124998849467,626265.6681618607,0.5627791553396607,False
85,y,4,0.018402540999886696,10539.005481355778,0.9926423032385557,False
85,y,5,0.018617791998622124,932336.5228184485,0.34909898029251063,False
85,y,6,0.009448875000089174,9050.221203108835,0.9936816824553067,False
85,y,7,0.018566167000244604,18882.243023352556,0.9868175589634625,False
85,y,8,0.007631083999513066,91104.52563186867,0.9363963255944411,False
85,y,9,0.013478708000548068,1030063.0192796645,0.28087224601551075,False
85,y,10,0.004461749998881714,471848.31883881154,0.6705840172912827,False
85,y,11,0.023282292000658344,585751.8409263082,0.5910634612897828,False
85,y,12,10.319755958000314,0.027758060768497628,0.9999999806209994,False
85,z,0,0.016859458999533672,126458.16336111676,0.9248777450729201,False
85,z,1,0.005477000000610133,796464.8285085367,0.5268614354550367,False
85,z,2,0.014568208000127925,1597401.6657682867,0.05106628178592665,False
85,z,3,0.012653249999857508,923315.5382543968,0.45150598902175765,False
85,z,4,0.013058957998509868,539964.1194037092,0.6792352415123404,False
85,z,5,0.02038712500143447,20496682.597889975,-11.176019122475847,False
85,z,6,0.008867542001098627,24572.17481103805,0.985402941722344,False
85,z,7,0.054661999998643296,4165606.3260531453,-1.4745712893046834,False
85,z,8,0.008901666000383557,112436.53129270852,0.9332072715403317,False
85,z,9,0.015441125000506872,924671.2014225508,0.4507006596431985,False
85,z,10,0.0044297919994278345,939011.6604564419,0.4421817345640878,False
85,z,11,0.02285762500105193,803695.2476240471,0.5225662173877466,False
85,z,12,10.984622500000114,0.2847875247662221,0.9999998308224597,False
86,x,0,0.021392166998339235,29623.474251851636,0.983574352212209,False
86,x,1,0.005460582999148755,1487.7772331595165,0.9991750560852246,False
86,x,2,0.008542666999346693,1803414.3937307235,4.133900663494394e-05,False
86,x,3,0.015119292000235873,623839.8501605361,0.654092779003297,False
86,x,4,0.011448291999840876,8358.774393215857,0.9953652200632075,False
86,x,5,0.021337416999813286,8012757.811583458,-3.442920384792698,False
86,x,6,0.010891458001424326,8914.006993366891,0.9950573542452806,False
86,x,7,0.0071964159997151,28515.138756907396,0.9841889029673259,False
86,x,8,0.008597959000326227,5599.431296183945,0.9968952228391205,False
86,x,9,0.015694792000431335,1407001.4174130517,0.2198447243943873,False
86,x,10,0.005127583999637864,24805.513080104094,0.9862458191910503,False
86,x,11,0.0272530000002007,18818.421843441774,0.9895655463469777,False
86,x,12,1.8989711249996617,2.422996675901103e-15,1.0,False
86,y,0,0.02062724999996135,7090.55068713239,0.9840631578670439,False
86,y,1,0.005615832998955739,970.329810499887,0.9978190702402142,False
86,y,2,0.009823209000387578,444852.76417644805,0.00014137294660832023,False
86,y,3,0.010891333000472514,148835.70073920517,0.6654743515573129,False
86,y,4,0.00953049999952782,1120.1492458526816,0.9974823335331483,False
86,y,5,0.016402082999775303,1728447.6473874548,-2.8848882839912657,False
86,y,6,0.010225209000054747,1189.7162168059576,0.9973259736278786,False
86,y,7,0.0073859580006683245,4777.309236000728,0.9892624386350383,False
86,y,8,0.012013042000035057,53313.43617242599,0.8801718155139574,False
86,y,9,0.015588000000207103,349920.53204334,0.21351266998562823,False
86,y,10,0.005357582998840371,4853.645843907065,0.9890908631787936,False
86,y,11,0.029436333999910858,4582.1658519279335,0.9897010462189184,False
86,y,12,13.00156487499953,0.08325126884953017,0.9999998128830344,False
86,z,0,0.01459012499981327,17168.784157219114,0.9823415079985623,False
86,z,1,0.006228207999811275,2685.7485365084326,0.9972376454491179,False
86,z,2,0.007913333000033163,972012.7016384965,0.0002624320976194472,False
86,z,3,0.008779375000813161,306576.5991759463,0.6846788698138502,False
86,z,4,0.008131124999636086,169.6441688355664,0.9998255170447108,False
86,z,5,0.01656508299856796,3243165.584374238,-2.335670890062977,False
86,z,6,0.012436999999408727,165.62863006882097,0.9998296471193011,False
86,z,7,0.006738041000062367,1195.854914533716,0.9987700355336873,False
86,z,8,0.012458667000828427,156312.58640686393,0.8392288858946947,False
86,z,9,0.0120747080000001,753095.9346559714,0.22542339535173794,False
86,z,10,0.005260707999696024,6696.051748763375,0.9931129557478284,False
86,z,11,0.02977070799897774,6472.995230935386,0.9933423745406715,False
86,z,12,12.667659708999054,0.24456612349926884,0.9999997484580797,False
87,x,0,0.10383904199989047,25056.34201454899,0.7312394302230778,False
87,x,1,0.0044875000003230525,30219.64481298597,0.6758565574464954,False
87,x,2,0.008104665999780991,70850.90721075628,0.24003550956809472,False
87,x,3,0.011663125000268337,57634.105759285696,0.3818022162430845,False
87,x,4,0.00833937499919557,3236.0433529239253,0.9652893924081306,False
87,x,5,0.01288849999946251,290758.61886236985,-2.1187494179169732,False
87,x,6,0.010188707999986946,3552.475251113882,0.9618952649970444,False
87,x,7,0.0064354589994763955,39950.95394418814,0.5714761101625891,False
87,x,8,0.009915999999066116,29202.792744768074,0.6867635661820344,False
87,x,9,0.009476083001572988,92375.08251281969,0.009161840346941008,False
87,x,10,0.005072042000392685,33855.66989064414,0.6368556461791115,False
87,x,11,0.024370457998884376,36069.49372754183,0.6131096199058137,False
87,x,12,12.78673712500131,3.9058834268239297,0.9999581045208169,False
87,x,13,4.011509250000017,18153.457509985707,0.8052814899727835,False
87,x,14,11.256025667000358,1.623704541087427,0.9999825837403816,False
87,x,15,4.797558750000462,83247.16907179214,0.10707011506081043,False
87,x,16,23.01597170900095,13.110585829091104,0.999859372588565,False
87,x,17,60.1910799160014,3361775.9027596903,-35.059246260426065,True
87,x,18,6.659888583000793,33875.8690221856,0.6366389852595047,False
87,x,19,0.014497874999506166,27575.90077198855,0.7042140149871801,False
87,x,20,0.07566879200021503,35556.05533362735,0.6186168880941985,False
87,x,21,0.09650516600049741,27063.206481682733,0.7097133017347768,False
87,x,22,0.013786249999611755,411114.0864612687,-3.4097121621536433,False
87,x,23,0.0047651250006310875,35221.37650985017,0.6222067365772066,False
87,x,24,0.012224082998727681,28386.52476298758,0.6955190600105499,False
87,x,25,0.0133304169994517,36836.05432844117,0.6048872998342403,False
87,x,26,0.015849540999624878,398664.75785110774,-3.2761775604683336,False
87,x,27,0.030610624999098945,32235.90559960569,0.6542296416933383,False
87,x,28,0.01959812499990221,354135.0031916157,-2.798540312886241,False
87,x,29,0.02255650000006426,26287.809240554558,0.7180304058119802,False
87,x,30,0.010832374999154126,34663.73311280894,0.628188158647266,False
87,x,31,0.013179999999920256,35562.978450036775,0.6185426290219829,False
87,x,32,1.7682238329998654,1943.7064889937508,0.9791513197274445,False
87,x,33,0.007312040999750025,35621.594687353085,0.6179138966503461,False
87,x,34,0.008162333999280236,26795.277156121734,0.7125871784625133,False
87,x,35,0.005386499999076477,35552.090582618424,0.6186594150017252,False
87,x,36,0.015226125000481261,91930.73768164251,0.013927993759715762,False
87,x,37,0.008398042000408168,32335.166911580825,0.6531649401200815,False
87,x,38,0.005452374998640153,30848.728626421045,0.6691088476635565,False
87,x,39,0.10153862499828392,31649.676213234743,0.660517684210071,False
87,x,40,0.014250792000893853,362468.7530924906,-2.887930191522201,False
87,x,41,0.014434125001571374,405176.03856068134,-3.3460191803052988,False
87,x,42,4.4360870419986895,46126.122475392345,0.5052397133274769,False
87,x,43,16.698398000000452,52260.91627436322,0.4394363859334566,False
87,x,44,9.457690083998386,122024.94846083585,-0.3088700120828398,False
87,x,45,60.23747670800003,5944965.992401377,-62.76718702572033,True
87,x,46,14.781588750000083,106823.58199466903,-0.14581636640421936,False
87,x,47,0.8286239160006517,1484.2958843355486,0.9840790723817576,False
87,x,48,11.424941666999075,1.9853751945003089,0.9999787043708062,False
87,x,49,3.0786070419999305,2323.0983438506537,0.9750818681282915,False
87,y,0,0.0639147089987091,5847255.617098767,-0.1635327256992698,False
87,y,1,0.008317457999510225,851326.7092510397,0.8305963427391713,False
87,y,2,0.015678707999541075,4151764.3135738797,0.17384941508159746,False
87,y,3,0.014481457999863778,4133340.457082909,0.17751553836482525,False
87,y,4,0.016059375000622822,83173.64769076214,0.9834494560626031,False
87,y,5,0.022012874998836196,5927544.67561217,-0.17950927148645057,False
87,y,6,0.014036792001206777,99406.76478334957,0.9802192632654726,False
87,y,7,0.012728916999549256,199919.37435700124,0.9602184768722133,False
87,y,8,0.02496075000090059,12454.475435536946,0.9975217109188301,False
87,y,9,0.016024916998503613,4553699.020949817,0.09386929855330473,False
87,y,10,0.004443208001248422,522465.3002234236,0.8960357619607752,False
87,y,11,0.05380150000019057,737125.4666789403,0.8533210005529318,False
87,y,12,12.800311707998844,1.833228882781777,0.9999996352097568,False
87,y,13,4.107476749999478,3345311.7443174343,0.33432366445598505,False
87,y,14,20.84709704099805,1.7338555479245052,0.9999996549838414,False
87,y,15,4.831633208999847,26835.758800909898,0.9946600105026153,False
87,y,16,22.081816500001878,6.793096655144856,0.9999986482564155,False
87,y,17,3.110938833000546,96.3858256994499,0.9999808203933882,False
87,y,18,6.126745458001096,183391.8223014046,0.9635072586446658,False
87,y,19,0.01830175000213785,59450.9749926818,0.9881699793016683,False
87,y,20,0.09261837499798276,746913.0048701394,0.8513733995354231,False
87,y,21,0.11129737499868497,5026979.485020295,-0.00030775551113992883,False
87,y,22,0.050440957998944214,4002922.8805911643,0.20346704932849236,False
87,y,23,0.004707916999905137,1440572.4380252913,0.7133436119191816,False
87,y,24,0.018019749997620238,4148784.8373614494,0.17444229459732374,False
87,y,25,0.01677712500168127,3827733.581888507,0.23832758828574452,False
87,y,26,0.05513966699800221,2545930.603275699,0.4933907856519639,False
87,y,27,0.021338833001209423,398533.117246644,0.9206967585211376,False
87,y,28,0.01497899999958463,2648894.4022177043,0.4729022423974152,False
87,y,29,0.02347599999848171,5025433.077338506,-3.919722124656744e-08,False
87,y,30,0.00983312500102329,324918.95908640185,0.9353450803498902,False
87,y,31,0.007763999998132931,315669.31095128064,0.9371856477906132,False
87,y,32,2.795647333998204,672.832990617187,0.9998661144210587,False
87,y,33,0.007157041000027675,318833.95922291913,0.9365559212880451,False
87,y,34,0.007553208000899758,68200.83133840097,0.986428864346194,False
87,y,35,0.004587584000546485,419902.463944996,0.9164445185236871,False
87,y,36,0.021668458997737616,4920709.418671968,0.02083869473073474,False
87,y,37,0.006463541001721751,747049.2276490779,0.8513462928598033,False
87,y,38,0.004875540998909855,718380.1565180395,0.8570510892054288,False
87,y,39,0.10293812500094646,980042.2829678835,0.8049835096198603,False
87,y,40,0.013462875002005603,5814941.626874833,-0.1571026348009814,False
87,y,41,0.022645541997917462,2066916.2713967853,0.5887088096477449,False
87,y,42,0.3893182079991675,5027448.617747941,-0.0004011072161322904,False
87,y,43,5.676654457998666,58502.547125038145,0.9883587049080438,False
87,y,44,21.469646334000572,49960.76285585347,0.9900584160518489,False
87,y,45,60.24605395799881,21748234.456976116,-3.3276340515839546,True
87,y,46,6.17484987500211,143844.0043018378,0.971376793258124,False
87,y,47,1.3791553330011084,5338.809826583681,0.9989376418004798,False
87,y,48,13.123055874999409,8.7004743805478,0.9999982687114548,False
87,y,49,3.7587357920019713,31.080926442049947,0.9999938152737919,False
87,z,0,0.15086950000113575,4817840.11618628,0.5908120721901067,False
87,z,1,0.007601458997669397,124652.28723080477,0.9894130544230031,False
87,z,2,0.010481833000085317,9671145.698681967,0.17861199779211823,False
87,z,3,0.01124054200045066,3058624.7921555247,0.7402254308013874,False
87,z,4,0.012397917002090253,316869.6914013552,0.9730876805200176,False
87,z,5,0.02207549999729963,27418121.654774822,-1.3286709632941847,False
87,z,6,0.019932042003347306,98123.66478665973,0.9916661785997687,False
87,z,7,0.01138541699765483,263809.45196478284,0.9775941832059835,False
87,z,8,0.02946870799860335,2447811.6633727276,0.7921029012898759,False
87,z,9,0.019329999999172287,9428518.846385099,0.1992187378515995,False
87,z,10,0.005531083999812836,128238.9556501153,0.9891084321477001,False
87,z,11,0.06475924999904237,34247.17377867687,0.9970913252133956,False
87,z,12,11.548222290999547,2.734613642849965,0.9999997677442873,False
87,z,13,3.585881375001918,7574802.5899751345,0.3566582326076725,False
87,z,14,3.110057666999637,52.10685836685057,0.9999955744697031,False
87,z,15,2.208181375001004,4412556.3234313615,0.6252335621800221,False
87,z,16,20.56406283400065,6.8078551658991,0.9999994217964729,False
87,z,17,60.2327853329989,16343709.708761573,-0.3881010052588483,True
87,z,18,6.574140791999525,74442.49304380662,0.9936774636071339,False
87,z,19,0.010858999998163199,115343.80124054197,0.9902036410762642,False
87,z,20,0.10154024999792455,117152.5431635186,0.9900500213334839,False
87,z,21,0.02221754199854331,26618.420398745533,0.99773924911955,False
87,z,22,0.020610332998330705,32553196.201614823,-1.7648021885524585,False
87,z,23,0.006201958000019658,367371.6900459833,0.9687984538795927,False
87,z,24,0.04258054200181505,10750281.281923817,0.08695904906741225,False
87,z,25,0.010227124999801163,8728874.501248853,0.25864080518596133,False
87,z,26,0.058135708000918385,22044943.04084925,-0.8723171263542735,False
87,z,27,0.01961641699745087,255253.65069367204,0.9783208429764306,False
87,z,28,0.02330525000070338,25324571.565913245,-1.1508619447363837,False
87,z,29,0.01149345899830223,123782.83183155654,0.9894868988521585,False
87,z,30,0.03262249999897904,233453.62245261748,0.9801723590431812,False
87,z,31,0.01181291600005352,34346608.25837784,-1.917119937900488,False
87,z,32,1.6941632079979172,2294.693406132766,0.9998051075134976,False
87,z,33,0.008870874997228384,387793.0502533412,0.9670640305976257,False
87,z,34,0.009643875000620028,135404.7627324919,0.9884998271129933,False
87,z,35,0.00524583399965195,401427.5673398779,0.965906026251532,False
